GR,VCL,NPHI,RHOB,DT,PHIE
78.92710114,0.36469999,0.163499996,2.506000042,74.29840088,0.098700002
73.52069855,0.312700003,0.155200005,2.492799997,74.54499817,0.105700001
68.74359894,0.266799986,0.148599997,2.483799934,73.81420136,0.111100003
69.21140289,0.271299988,0.144899994,2.486299992,73.65370178,0.1083
67.60209656,0.255800009,0.1505,2.486000061,73.44580078,0.112199999
67.4681015,0.254500002,0.154400006,2.479899883,73.3207016,0.116599999
67.4681015,0.254500002,0.151999995,2.470099926,73.45269775,0.119000003
70.81030273,0.286599994,0.157299995,2.461499929,72.79090118,0.121200003
72.7303009,0.305099994,0.153600007,2.460999966,72.92500305,0.118299998
77.81770325,0.354000002,0.155599996,2.472500086,72.88169861,0.109999999
81.84190369,0.392699987,0.1523,2.487299919,72.417099,0.099399999
86.47000122,0.43720001,0.154599994,2.499700069,71.42939758,0.091399998
84.18900299,0.415300012,0.163900003,2.510699987,71.62799835,0.092
86.99530029,0.442299992,0.158399999,2.536499977,72.37580109,0.077299997
85.8259964,0.430999994,0.167899996,2.556299925,71.85250092,0.0766
93.77719879,0.507499993,0.166600004,2.568300009,72.76080322,0.061500002
89.45079804,0.465900004,0.171399996,2.562200069,72.85299683,0.071900003
88.98310089,0.461400002,0.158500001,2.551300049,69.80809784,0.069700003
80.44719696,0.379299998,0.141000003,2.534300089,68.34629822,0.077500001
80.21340179,0.377099991,0.123000003,2.546000004,68.27899933,0.065700002
75.88700104,0.335500002,0.122400001,2.566200018,68.26190186,0.061900001
74.71769714,0.324200004,0.129099995,2.562799931,70.06469727,0.067500003
69.87999725,0.277700007,0.136099994,2.535900116,71.15640259,0.085500002
68.52059937,0.264600009,0.1303,2.522700071,71.27619934,0.089100003
66.61669922,0.246299997,0.125599995,2.546299934,70.99089813,0.0801
65.37409973,0.234400004,0.122599997,2.570600033,70.33789825,0.071400002
68.74980164,0.266799986,0.138099998,2.579699993,70.55149841,0.075999998
77.08480072,0.347000003,0.138500005,2.577300072,71.08029938,0.063299999
84.80210114,0.421200007,0.142800003,2.59190011,70.6740036,0.052000001
90.62010193,0.477100015,0.140499994,2.60649991,71.0266037,0.039900001
88.98310089,0.461400002,0.152600005,2.608799934,70.70220184,0.046100002
98.6882019,0.554700017,0.162699997,2.593300104,70.8864975,0.0458
100.9820023,0.576799989,0.158600003,2.576999903,70.77020264,0.049199998
105.6591034,0.621699989,0.147300005,2.578000069,70.32920075,0.0418
98.87719727,0.556500018,0.138400003,2.594300032,70.90260315,0.0363
95.99880219,0.528800011,0.137700006,2.601999998,70.6167984,0.035300002
93.85179901,0.50819999,0.144400001,2.598700047,70.54229736,0.041200001
93.4394989,0.504199982,0.147100002,2.584199905,71.25,0.048300002
93.96920013,0.509299994,0.1435,2.58220005,70.74240112,0.047200002
87.99590302,0.451900005,0.145400003,2.586600065,70.792099,0.0517
89.33119965,0.464700013,0.143000007,2.587800026,70.29270172,0.0491
90.32160187,0.47420001,0.156000003,2.588099957,71.0184021,0.052999999
92.82920075,0.498400003,0.154599994,2.577600002,71.01899719,0.054299999
92.25710297,0.492900014,0.1523,2.567800045,71.10710144,0.057799999
89.00849915,0.461600006,0.1382,2.562200069,71.13059998,0.057500001
87.95619965,0.451499999,0.125799999,2.561199904,69.8486023,0.053800002
79.42030335,0.369399995,0.114299998,2.572099924,69.48349762,0.052499998
78.45939636,0.360199988,0.107699998,2.580899954,68.72899628,0.047200002
77.47219849,0.350699991,0.116700001,2.586499929,69.50930023,0.050299998
84.95570374,0.422699988,0.132799998,2.585799933,70.55169678,0.049899999
90.68520355,0.477699995,0.148399994,2.579400063,70.29530335,0.053199999
90.62010193,0.477100015,0.141399995,2.58010006,70.54190064,0.0502
85.12439728,0.424299985,0.131999999,2.576499939,70.22260284,0.052900001
83.48739624,0.408499986,0.124200001,2.58039999,70.48840332,0.049699999
87.813797,0.450100005,0.131300002,2.59829998,71.05950165,0.041900002
98.6882019,0.554700017,0.138899997,2.62319994,71.21459961,0.0252
100.6760025,0.573800027,0.145799995,2.629800081,71.10430145,0.023600001
102.6638031,0.592899978,0.148399994,2.612200022,71.90010071,0.0296
98.15779877,0.549600005,0.148100004,2.582099915,71.92759705,0.045499999
96.46820068,0.533299983,0.144299999,2.569400072,71.23799896,0.050900001
91.38480377,0.484499991,0.143800005,2.563800097,70.88459778,0.057100002
89.45960236,0.465999991,0.142100006,2.567500114,71.14880371,0.056600001
91.38310242,0.484499991,0.144800007,2.570300102,71.46109772,0.054900002
97.16809845,0.540099978,0.149900004,2.576100111,71.60160065,0.049600001
99.03900147,0.558099985,0.157499999,2.573999882,71.4315033,0.051600002
95.18029785,0.521000028,0.1505,2.574700117,71.93489838,0.052000001
91.55549622,0.486099988,0.142299995,2.580600023,71.47370148,0.049699999
85.8259964,0.430999994,0.133399993,2.586899996,71.09529877,0.048900001
82.31809998,0.397300005,0.132200003,2.576400042,69.9960022,0.0557
80.56410217,0.380400002,0.123000003,2.565500021,68.73069763,0.057599999
80.21330261,0.377099991,0.130899996,2.563600063,69.21589661,0.062100001
79.97949982,0.374799997,0.135800004,2.560899973,69.66020203,0.065499999
83.0196991,0.404000014,0.148699999,2.548199892,70.10050201,0.072800003
85.53669739,0.428200007,0.146599993,2.542599917,71.85140228,0.071800001
83.24649811,0.406199992,0.148399994,2.555099964,72.16149902,0.069799997
82.2507019,0.396600008,0.149200007,2.562900066,72.44200134,0.0682
83.21929932,0.405999988,0.150000006,2.564599991,72.834198,0.066799998
89.25119782,0.463999987,0.143299997,2.567300081,72.39440155,0.057399999
93.05319977,0.500500023,0.142399997,2.580699921,72.30249786,0.048300002
99.27279663,0.560299993,0.144700006,2.593400002,71.46659851,0.0387
101.157898,0.578400016,0.150199994,2.596199989,71.41419983,0.038100001
102.5610962,0.591899991,0.149599999,2.603499889,71.73719788,0.033700001
100.456398,0.571699977,0.150600001,2.611099958,72.20050049,0.0328
102.8975983,0.595200002,0.155599996,2.619800091,72.626297,0.029100001
106.3398972,0.628300011,0.161699995,2.612999916,71.8640976,0.031
109.4970017,0.658599973,0.158500001,2.59800005,72.34899902,0.034000002
108.7954025,0.651899993,0.159899995,2.567500114,72.94129944,0.048599999
99.50669861,0.562600017,0.158500001,2.538399935,73.13770294,0.066699997
91.32160187,0.483900011,0.157399997,2.503599882,73.17299652,0.086999998
80.79799652,0.382699996,0.151700005,2.478600025,74.01869965,0.103600003
70.61689758,0.284799993,0.140499994,2.465300083,74.36959839,0.113300003
61.21789932,0.194399998,0.139300004,2.460400105,73.99590302,0.123400003
53.96829987,0.124700002,0.134399995,2.460599899,73.56960297,0.128399998
51.52099991,0.1012,0.134499997,2.456700087,73.04799652,0.132300004
48.40859985,0.071199998,0.131699994,2.457600117,73.14170075,0.134000003
47.59009934,0.0634,0.128700003,2.46600008,72.90899658,0.130500004
47.55630112,0.063000001,0.132200003,2.473999977,73.30059815,0.129500002
49.69589996,0.0836,0.126399994,2.476399899,73.67569733,0.123300001
52.58280182,0.111400001,0.126300007,2.46420002,73.63469696,0.124700002
54.72129822,0.131899998,0.124899998,2.459100008,73.6832962,0.123800002
53.16640091,0.116999999,0.1259,2.464900017,73.60970306,0.123499997
52.15029907,0.107199997,0.137199998,2.479899883,74.24320221,0.123800002
52.73500061,0.112800002,0.132300004,2.486200094,74.19509888,0.118699998
56.71060181,0.151099995,0.1373,2.48300004,73.9312973,0.117899999
59.01269913,0.173199996,0.131799996,2.486000061,73.229599,0.112000004
59.94110107,0.182099998,0.137999997,2.484400034,72.6678009,0.114399999
60.87649918,0.191100001,0.137999997,2.479000092,73.04199982,0.115599997
61.26380158,0.194800004,0.136199996,2.461600065,73.29640198,0.121200003
56.24280167,0.146599993,0.139400005,2.457799912,73.56729889,0.128800005
55.15110016,0.136099994,0.142100006,2.45600009,73.58719635,0.131600007
54.37070084,0.128600001,0.145099998,2.451900005,73.63089752,0.135100007
60.39030075,0.186399996,0.141800001,2.439699888,73.52619934,0.132699996
63.35290146,0.214900002,0.138099998,2.442199945,73.53420258,0.127599999
65.77030182,0.238199994,0.145400003,2.469300032,73.51560211,0.1175
67.00029755,0.25,0.152099997,2.495599985,72.95700073,0.108800001
71.20980072,0.290499985,0.159600005,2.506599903,72.63809967,0.103500001
74.83460236,0.325300008,0.159899995,2.495899916,73.13860321,0.1043
72.37909699,0.301699996,0.154799998,2.47939992,73.13960266,0.111199997
64.7621994,0.228499994,0.148100004,2.465899944,72.84799957,0.120999999
59.77009964,0.180500001,0.139200002,2.461400032,73.1556015,0.123999998
55.82720184,0.1426,0.136999995,2.468600035,72.8227005,0.124300003
53.82149887,0.123300001,0.148100004,2.472700119,73.1324997,0.131899998
52.54270172,0.111000001,0.152899995,2.473799944,72.0074997,0.138799995
55.91740036,0.143399999,0.162000001,2.471100092,73.03649902,0.141299993
62.6169014,0.207900003,0.152400002,2.462599993,72.71589661,0.126000002
72.74639893,0.305299997,0.141100004,2.466099978,73.66870117,0.111199997
89.21690369,0.46360001,0.142700002,2.51850009,72.83769989,0.077100001
104.0669022,0.606400013,0.156800002,2.596400023,73.40570068,0.037999999
116.6952972,0.727800012,0.181600004,2.655900002,73.52539825,0.013
120.7878037,0.767199993,0.189199999,2.667999983,72.36340332,0.0095
119.0871964,0.750800014,0.194100007,2.659399986,74.22440338,0.0163
119.7344971,0.757099986,0.193499997,2.660599947,74.60359955,0.0148
116.6200028,0.727100015,0.189999998,2.663899899,74.30919647,0.0176
117.6952972,0.737500012,0.188999996,2.670599937,74.34490204,0.0141
115.5647965,0.717000008,0.187900007,2.669800043,73.44979858,0.017100001
117.9776001,0.740199983,0.198899999,2.667500019,73.51110077,0.019300001
118.719902,0.747300029,0.199699998,2.665499926,73.96569824,0.0173
119.0569,0.750500023,0.193499997,2.661799908,73.79769898,0.0162
118.1214981,0.741599977,0.186000004,2.654500008,73.98130035,0.014
116.8351975,0.729200006,0.184900001,2.651799917,73.92289734,0.015799999
116.8482971,0.729300022,0.197799996,2.665899992,74.23919678,0.0219
118.683197,0.746999979,0.196400002,2.682199955,74.57089996,0.0155
119.6585007,0.756299973,0.190099999,2.687700033,74.05439758,0.0091
117.3600006,0.734200001,0.179100007,2.676399946,73.42919922,0.0071
118.2488022,0.742799997,0.1796,2.667200089,73.14710236,0.0073
116.8058014,0.728900015,0.174899995,2.672499895,72.42410278,0.0056
118.9512024,0.749499977,0.171599999,2.672699928,72.08879852,0.0001
117.163002,0.732299984,0.168200001,2.66230011,72.26159668,0.0043
116.8122025,0.728999972,0.1752,2.644399881,72.54250336,0.014
113.3043976,0.695200026,0.188299999,2.630599976,72.73989868,0.0275
116.8122025,0.728999972,0.196799994,2.62229991,72.5042038,0.022700001
121.6063004,0.775099993,0.199200004,2.616100073,73.21530151,0.0109
120.9048004,0.768299997,0.198200002,2.619499922,73.52469635,0.0122
118.2154007,0.742500007,0.1954,2.635299921,74.1937027,0.0186
115.1752014,0.713199973,0.190599993,2.65199995,73.40570068,0.022299999
116.2734985,0.723800004,0.184,2.652299881,73.00099945,0.016000001
114.4026032,0.705799997,0.179900006,2.639400005,73.35900116,0.0195
113.2332993,0.694599986,0.193299994,2.627500057,73.34929657,0.031599999
115.0582962,0.712100029,0.192100003,2.626199961,73.46040344,0.028100001
119.0338974,0.75029999,0.196999997,2.638600111,73.2519989,0.0165
121.7232971,0.776199997,0.188899994,2.647599936,72.90550232,0.010700001
119.6185989,0.755900025,0.1928,2.648600102,72.79589844,0.015
115.6429977,0.717700005,0.191699997,2.637900114,72.92559815,0.024700001
113.2291031,0.694500029,0.182400003,2.635999918,72.90709686,0.022700001
112.0141983,0.682799995,0.181600004,2.646899939,72.81330109,0.022299999
111.1204987,0.674199998,0.178399995,2.657799959,72.48239899,0.0198
109.865303,0.662199974,0.184699997,2.654700041,72.37969971,0.026799999
108.4393005,0.648500025,0.180299997,2.644599915,72.4897995,0.0277
105.357399,0.618799985,0.180299997,2.637599945,72.71479797,0.034000002
107.2724991,0.637199998,0.180500001,2.635299921,73.11969757,0.031300001
111.1996002,0.675000012,0.189199999,2.634500027,72.74410248,0.0309
113.7721024,0.699699998,0.190099999,2.638799906,72.4111023,0.0265
117.9841995,0.740199983,0.1928,2.644000053,72.63710022,0.019200001
114.0569992,0.702499986,0.186000004,2.646100044,72.69869995,0.022
118.8179016,0.748199999,0.182699993,2.642699957,72.90679932,0.0154
115.6964035,0.718200028,0.177100003,2.63560009,72.95320129,0.019099999
119.5065994,0.754899979,0.174899995,2.636100054,72.52690125,0.0153
111.3547974,0.676500022,0.175400004,2.632999897,72.54720306,0.0233
108.0426025,0.644599974,0.171200007,2.628700018,72.97239685,0.0265
100.9098969,0.576099992,0.168899998,2.632699966,72.63839722,0.034200002
97.28510284,0.541199982,0.160600007,2.645299912,72.36119843,0.032699999
94.59570313,0.515299976,0.1637,2.657399893,71.21549988,0.038199998
98.71450043,0.554899991,0.167999998,2.655900002,70.98999786,0.034200002
109.9794006,0.663299978,0.165800005,2.644200087,71.34690094,0.016899999
111.7333984,0.680100024,0.157199994,2.631000042,70.82299805,0.0177
118.1381989,0.741699994,0.159600005,2.62770009,71.59600067,0.015799999
112.7647018,0.689999998,0.167500004,2.635299921,71.54119873,0.0186
116.8186035,0.728999972,0.176599994,2.648200035,71.37249756,0.0129
111.9514008,0.682200015,0.1708,2.651799917,71.78700256,0.0139
113.0815964,0.693099976,0.168300003,2.648000002,71.93270111,0.0135
113.5879974,0.698000014,0.1699,2.640799999,71.90599823,0.0165
118.9228973,0.749300003,0.173999995,2.640300036,72.16899872,0.0138
118.8001022,0.748099983,0.190200001,2.636899948,72.6568985,0.017000001
122.658699,0.7852,0.192699999,2.629300118,73.08519745,0.0091
118.6830978,0.746999979,0.201000005,2.614900112,73.52680206,0.0173
121.7232971,0.776199997,0.200800002,2.618599892,73.98110199,0.010700001
116.6184998,0.727100015,0.196999997,2.641900063,74.22109985,0.023399999
118.3348007,0.743600011,0.186299995,2.667999983,74.18419647,0.0116
114.2872009,0.704699993,0.162499994,2.675400019,73.40709686,0.0003
115.4163971,0.715499997,0.158000007,2.658600092,71.26999664,0.0039
108.4383011,0.648400009,0.1505,2.645800114,70.12239838,0.0122
107.0454025,0.635100007,0.155000001,2.645100117,69.5746994,0.0154
100.3272018,0.570500016,0.157000005,2.648900032,69.82700348,0.0241
104.0690002,0.606400013,0.161400005,2.651200056,69.95130158,0.0206
109.2755966,0.656499982,0.163800001,2.642100096,69.83789825,0.0176
114.0059967,0.702000022,0.162699997,2.63560009,70.2983017,0.015900001
115.5261002,0.716600001,0.158800006,2.64350009,70.4681015,0.0103
112.2256012,0.684899986,0.159500003,2.654500008,70.79530335,0.0087
109.6531982,0.660099983,0.159500003,2.669800043,70.96309662,0.0069
107.8992004,0.643299997,0.1602,2.663500071,70.47530365,0.0113
105.4701996,0.619899988,0.165999994,2.665800095,70.47000122,0.0196
104.1838989,0.607500017,0.169799998,2.663399935,70.4571991,0.024900001
105.8209,0.623300016,0.175300002,2.657599926,70.69419861,0.026799999
103.482399,0.600799978,0.169499993,2.647799969,70.95549774,0.028000001
106.6393967,0.631099999,0.162300006,2.648499966,71.20149994,0.017200001
104.8854981,0.614300013,0.159199998,2.653199911,70.92340088,0.017200001
111.550499,0.67839998,0.159400001,2.646199942,70.51730347,0.0125
108.3261032,0.647400022,0.162200004,2.639199972,70.64050293,0.018999999
107.4096985,0.638599992,0.165299997,2.649300098,70.65059662,0.017999999
106.7080994,0.631799996,0.166400001,2.666100025,70.80690002,0.0177
111.6191025,0.67900002,0.172099993,2.671700001,71.00980377,0.0126
117.5981979,0.736500025,0.175699994,2.659699917,71.45729828,0.0073
117.7151032,0.737600029,0.182899997,2.649699926,71.56659699,0.0134
121.875,0.77759999,0.174099997,2.648000002,71.61170197,0.008500001
114.4737015,0.706499994,0.170499995,2.644399881,71.84690094,0.0145
116.1914978,0.72299999,0.160799995,2.641799927,71.45570374,0.0112
110.6958008,0.67019999,0.162599996,2.639100075,70.20960236,0.017100001
113.7792969,0.699800015,0.161599994,2.639699936,69.28910065,0.0141
111.0828018,0.673900008,0.158800006,2.641000032,69.3022995,0.0148
112.4088974,0.68660003,0.161500007,2.652199984,69.91480255,0.0102
110.6116028,0.66930002,0.155599996,2.658699989,70.80889893,0.0072
109.9533005,0.662999988,0.162499994,2.654900074,70.62930298,0.0117
102.6638031,0.592899978,0.168200001,2.640799999,70.62310028,0.0295
104.6516037,0.611999989,0.1778,2.646800041,70.67289734,0.0321
106.9901962,0.634500027,0.172600001,2.661799908,70.90619659,0.0222
114.0870972,0.702799976,0.171100006,2.670799971,71.30039978,0.0077
114.1612015,0.703499973,0.163900003,2.675299883,71.82839966,0.0016
112.100502,0.683700025,0.168500006,2.669199944,71.20549774,0.0095
113.808197,0.700100005,0.162799999,2.65899992,70.16390228,0.0067
114.2016983,0.70389998,0.159999996,2.636800051,70.09690094,0.0144
112.6847,0.689300001,0.157700002,2.629100084,70.15419769,0.017999999
107.9263992,0.64349997,0.164299995,2.633399963,70.31079865,0.022399999
105.1031036,0.616400003,0.166299999,2.644599915,71.03759766,0.023399999
105.9915009,0.624899983,0.166500002,2.648999929,71.20819855,0.021299999
111.2995987,0.675999999,0.1699,2.649100065,71.15229797,0.0152
116.6953964,0.727800012,0.180299997,2.648699999,71.36090088,0.0139
119.384697,0.753700018,0.189899996,2.64350009,71.63690186,0.0156
112.8367004,0.690699995,0.187199995,2.65170002,71.94029999,0.024
112.6028976,0.688499987,0.183799997,2.657299995,72.15940094,0.0211
108.7442017,0.65140003,0.179900006,2.675800085,72.11190033,0.022399999
115.9113007,0.720300019,0.184799999,2.687299967,72.14089966,0.012
118.9201965,0.749199987,0.186000004,2.692600012,71.67990112,0.007
121.5350037,0.774399996,0.179900006,2.682100058,71.22810364,0.0001
121.2535019,0.771700025,0.167699993,2.667299986,71.09190369,0.0001
115.9060974,0.720300019,0.169699997,2.65960002,71.45400238,0.0069
121.0085983,0.769299984,0.175699994,2.660900116,71.61029816,0.004
118.4493027,0.744700015,0.1778,2.652299881,72.02780151,0.0102
119.719101,0.756900013,0.177000001,2.647300005,72.11489868,0.0111
116.6789017,0.727699995,0.174400002,2.637900114,72.12030029,0.0166
122.993103,0.788399994,0.180899993,2.635799885,72.05680084,0.0086
123.3893967,0.792200029,0.186000004,2.624500036,72.34190369,0.008
124.6755981,0.8046,0.191300005,2.623300076,72.14330292,0.0063
119.998497,0.759599984,0.190400004,2.629699945,72.25980377,0.0142
122.0740967,0.779600024,0.193100005,2.64260006,72.27429962,0.0101
116.3445969,0.724500001,0.190699995,2.658600092,72.29419708,0.019300001
113.421402,0.696399987,0.190699995,2.66779995,72.21230316,0.0228
114.3567963,0.70539999,0.181999996,2.678900003,72.3742981,0.0139
118.4493027,0.744700015,0.187999994,2.683000088,72.73889923,0.0104
121.9571991,0.778400004,0.184799999,2.6875,72.42829895,0.0017
121.3725967,0.772800028,0.190400004,2.676300049,72.0821991,0.0081
126.4459992,0.82160002,0.184499994,2.667900085,72.08329773,0.0001
122.7042007,0.785600007,0.187099993,2.662499905,71.99680328,0.0059
119.5882034,0.755699992,0.189600006,2.667000055,72.17939758,0.0119
119.5716019,0.755500019,0.193800002,2.666599989,72.19380188,0.0148
123.0432968,0.788900018,0.191100001,2.667900085,72.2233963,0.0071
124.9094009,0.806800008,0.186000004,2.67689991,72.15920258,0.0001
119.6186981,0.755900025,0.181099996,2.685600042,71.52020264,0.0034
114.3024979,0.70480001,0.179100007,2.672899962,72.14240265,0.0128
109.1212997,0.654999971,0.176100001,2.651400089,72.31780243,0.022600001
111.4598007,0.67750001,0.176200002,2.638600111,72.8483963,0.021199999
111.0828018,0.673900008,0.184799999,2.651499987,72.74359894,0.0253
114.0467987,0.702400029,0.184200004,2.660700083,72.38819885,0.0185
108.7396011,0.651300013,0.182300001,2.657299995,72.22290039,0.026699999
110.5374985,0.668600023,0.172099993,2.642800093,72.36979675,0.019099999
110.8476028,0.671599984,0.169400007,2.636800051,71.98950195,0.020199999
115.8040009,0.719299972,0.169200003,2.632600069,72.28199768,0.017899999
116.2276993,0.72329998,0.180299997,2.630500078,71.96849823,0.0218
115.6429977,0.717700005,0.185399994,2.637200117,72.05139923,0.021
115.5261002,0.716600001,0.188099995,2.645600081,72.37169647,0.0211
115.8768997,0.720000029,0.183200002,2.646899939,72.66049957,0.017000001
117.9815979,0.740199983,0.181099996,2.639400005,72.66719818,0.016899999
119.9693985,0.759299994,0.182400003,2.637200117,72.66560364,0.0142
120.5541,0.764900029,0.181099996,2.640100002,72.6312027,0.013
120.6709976,0.766099989,0.180700004,2.643899918,72.33920288,0.0127
117.5206986,0.735800028,0.174600005,2.65350008,71.98670197,0.009600001
120.4439011,0.763899982,0.171200007,2.667099953,72.03579712,0.0006
121.1455002,0.770600021,0.175400004,2.670900106,72.25630188,0.0001
118.9169998,0.749199987,0.174099997,2.667399883,72.14299774,0.0026
117.2799988,0.733500004,0.174799994,2.660599947,72.07830048,0.007
116.9291992,0.730099976,0.166400001,2.667200089,71.89330292,0.002
114.5906982,0.707599998,0.165800005,2.668900013,71.74829865,0.0032
113.1875,0.694100022,0.169100002,2.665999889,71.93250275,0.008500001
111.7843018,0.680599988,0.171399996,2.657700062,72.09649658,0.0137
117.5139008,0.735700011,0.178299993,2.661999941,72.23919678,0.0084
117.4385986,0.735000014,0.179199994,2.670300007,72.13269806,0.0079
120.5630035,0.764999986,0.180399999,2.677099943,71.86940002,0.0025
119.3150024,0.753000021,0.178800002,2.675100088,71.92500305,0.0037
120.3255997,0.762700021,0.176799998,2.673300028,71.42590332,0.0008
114.7457962,0.709100008,0.1752,2.663899899,71.85250092,0.0105
116.1107025,0.722199976,0.165800005,2.655699968,72.01619721,0.0071
114.9413986,0.711000025,0.163000003,2.648099899,71.81140137,0.0102
118.0985031,0.741299987,0.161500007,2.649100065,71.6969986,0.007
118.3323975,0.743600011,0.172600001,2.653599978,71.76950073,0.0083
121.8271027,0.777199984,0.169100002,2.666699886,71.49019623,0.0001
120.3476028,0.763000011,0.174400002,2.673899889,71.46690369,0.0001
115.4365006,0.715699971,0.168899998,2.665199995,71.4233017,0.0049
113.6957016,0.699000001,0.171100006,2.653399944,71.645401,0.0118
113.6551971,0.698599994,0.166199997,2.639800072,71.49490356,0.0156
115.7839966,0.719099999,0.168699995,2.638999939,71.7303009,0.0151
113.3718033,0.695900023,0.166700006,2.642999888,71.6772995,0.0147
115.5066986,0.716400027,0.164299995,2.653000116,71.7664032,0.0082
113.4949036,0.697099984,0.169499993,2.656800032,71.97329712,0.0101
117.1932983,0.732599974,0.166400001,2.654200077,71.47319794,0.007
116.5783997,0.726700008,0.164000005,2.65019989,70.42420197,0.0084
119.6185989,0.755900025,0.152199999,2.654000044,70.72370148,0.001
117.1631012,0.732299984,0.153400004,2.657500029,69.79920197,0.0015
115.4091034,0.715499997,0.155300006,2.65960002,69.74759674,0.0026
113.4636993,0.696799994,0.155900002,2.654099941,69.90110016,0.0066
114.9459,0.711000025,0.152700007,2.645200014,69.31839752,0.0079
112.4196014,0.686699987,0.148300007,2.646300077,68.94429779,0.0078
114.9496002,0.711099982,0.146200001,2.645900011,68.22129822,0.0047
111.6603012,0.679400027,0.134499997,2.644299984,68.07180023,0.0033
110.9125977,0.672200024,0.1241,2.636300087,67.07319641,0.0031
105.8845978,0.623899996,0.114500001,2.636800051,66.54869843,0.004
99.27290344,0.560299993,0.1149,2.636100054,67.23760223,0.0102
92.70909882,0.497200012,0.116899997,2.627099991,70.77919769,0.0197
87.33039856,0.445499986,0.115500003,2.605600119,71.54180145,0.0
90.0196991,0.471300006,0.113499999,2.581199884,73.99720001,0.0
88.74919891,0.459100008,0.121699996,2.545700073,81.01709747,0.0
86.76709747,0.440100014,0.133599997,2.414099932,91.78900147,0.0
85.94860077,0.432200015,0.195800006,2.186300039,97.07299805,0.0
88.87190247,0.460299999,0.296499997,1.940299988,98.67230225,0.0
93.66030121,0.506299973,0.403800011,1.80369997,95.19190216,0.0
93.54340363,0.505200028,0.497900009,1.831699967,91.31289673,0.0
100.4421997,0.57160002,0.462500006,2.054899931,86.54969788,0.0
111.550499,0.67839998,0.372500002,2.342400074,78.92449951,0.043499999
123.2434006,0.790799975,0.240899995,2.565000057,74.96730042,0.0082
130.8437958,0.863900006,0.180800006,2.6401999,72.14129639,0.0018
125.5820007,0.813300014,0.165399998,2.642100096,72.13459778,0.0053
125.4649963,0.81220001,0.159400001,2.646600008,70.55149841,0.0024
118.2687988,0.742999971,0.150700003,2.648499966,70.76239777,0.0038
118.2687988,0.742999971,0.1505,2.661799908,70.9178009,0.0001
116.8656006,0.729499996,0.144600004,2.667900085,71.31020355,0.0001
114.5441971,0.707199991,0.151800007,2.656699896,70.86759949,0.0031
112.3225021,0.685800016,0.150000006,2.633899927,70.90609741,0.0134
106.2422028,0.627300024,0.146500006,2.620300055,70.64189911,0.022299999
110.2641983,0.666000009,0.140699998,2.626600027,70.38870239,0.0149
108.7441025,0.65140003,0.140799999,2.639300108,70.34790039,0.0109
107.7991028,0.64230001,0.140000001,2.642699957,71.20330048,0.01
103.4245987,0.600199997,0.145400003,2.629600048,72.02110291,0.0209
104.1728973,0.6074,0.145500004,2.61590004,72.89569855,0.025699999
105.1179962,0.61650002,0.149000004,2.600699902,72.52100372,0.032600001
102.710701,0.593400002,0.141000003,2.592700005,72.20290375,0.035
98.62830353,0.554099977,0.130600005,2.571799994,71.52189636,0.043099999
91.8239975,0.488700002,0.122900002,2.569200039,70.89150238,0.0462
85.74369812,0.430200011,0.116999999,2.564399958,70.67939758,0.050799999
81.00959778,0.3847,0.123400003,2.573600054,71.561203,0.054299999
81.26580048,0.387199998,0.127900004,2.567699909,71.85079956,0.0581
85.94300079,0.432099998,0.143999994,2.556099892,72.68360138,0.064900003
88.63230133,0.458000004,0.148499996,2.536900044,74.04090118,0.072099999
92.14019775,0.491699994,0.152999997,2.519900084,73.25,0.078000002
90.38629913,0.474900007,0.144500002,2.516299963,73.15550232,0.078000002
90.50319672,0.476000011,0.130600005,2.517100096,72.79709625,0.0726
84.02010346,0.413700014,0.126900002,2.523299933,72.34179688,0.073200002
79.15709686,0.366899997,0.126300007,2.530600071,71.56919861,0.074000001
74.78130341,0.324800015,0.126800001,2.549400091,71.60030365,0.071000002
73.78089905,0.315200001,0.121799998,2.571799994,70.67160034,0.061500002
82.38569641,0.397899985,0.118900001,2.591200113,71.07740021,0.044500001
81.61660004,0.390500009,0.127000004,2.589999914,71.35220337,0.0493
87.22920227,0.444499999,0.139200002,2.580600023,71.25229645,0.052299999
83.72129822,0.41080001,0.141599998,2.574399948,71.46379852,0.059099998
88.98310089,0.461400002,0.141399995,2.578500032,71.47000122,0.0524
91.20480347,0.48269999,0.132200003,2.580899954,71.46990204,0.045699999
93.66030121,0.506299973,0.124600001,2.573699951,71.4163971,0.0436
94.12799835,0.510800004,0.121299997,2.568099976,71.35769653,0.044300001
92.02330017,0.49059999,0.130400002,2.575599909,71.69989777,0.046500001
91.87840271,0.489199996,0.136999995,2.576299906,72.02110291,0.0491
98.42639923,0.552200019,0.152600005,2.55430007,72.90809631,0.058699999
99.94650269,0.566799998,0.152400002,2.508500099,73.28690338,0.077500001
99.88110352,0.566200018,0.164499998,2.475600004,72.7913971,0.086800002
87.61309815,0.448199987,0.158500001,2.467299938,72.92630005,0.105400004
78.24749756,0.358099997,0.159999996,2.476599932,72.00610352,0.1096
72.66719818,0.304500014,0.1549,2.483200073,71.98059845,0.110299997
71.48829651,0.293199986,0.152400002,2.476799965,71.96990204,0.112899996
71.57060242,0.293900013,0.147599995,2.46329999,72.6568985,0.116400003
65.12220001,0.231900007,0.151199997,2.448499918,73.05419922,0.1294
63.09299851,0.212400004,0.148499996,2.435899973,71.57730103,0.135100007
